Date,Close,High,Low,Open,Volume,Headline,Signal_Label,Signal_Score
2022-12-01,3909.737060546875,3939.5460247191572,3897.1042426628783,3932.1062787434716,945838,No news available,negative,0.999964
2022-12-02,3917.126708984375,3958.3701823679335,3879.678078879362,3899.6506816020355,1297832,No news available,negative,0.999964
2022-12-05,3925.015625,3933.6039413332,3804.8306394381984,3923.5176798585935,2392866,No news available,negative,0.999964
2022-12-06,4026.27685546875,4051.4422850370524,3903.6450313556415,3914.629962372503,2962621,No news available,negative,0.999964
2022-12-07,3993.821533203125,4052.341112618485,3979.091738765219,4025.478059606744,1257261,No news available,negative,0.999964
2022-12-08,4019.486328125,4039.458930997671,3997.866083037809,4004.5068759704973,895075,No news available,negative,0.999964
2022-12-09,3991.3251953125,4088.392001096092,3936.1008970005487,4038.4604915565697,2129800,No news available,negative,0.999964
2022-12-12,4011.197509765625,4026.3766386600787,3963.3132448038136,3991.524545381,802499,No news available,negative,0.999964
2022-12-13,4054.637939453125,4066.421823557677,4006.104662204195,4022.282421287172,1215308,No news available,negative,0.999964
2022-12-14,4050.244140625,4086.444482932328,4034.465735768431,4070.416420542605,1114492,No news available,negative,0.999964
2022-12-15,4038.210693359375,4067.470605691662,4019.486377934216,4050.2442355005155,866138,No news available,negative,0.999964
2022-12-16,3975.3466796875,4042.3546119144357,3938.647024169378,4013.3943395327883,1598960,No news available,negative,0.999964
2022-12-19,4069.71728515625,4098.37792019364,3966.0094520070475,3982.5368288821237,1643404,No news available,negative,0.999964
2022-12-20,4159.59375,4166.284766698076,4060.829330881426,4089.390249191903,3778426,Adani Solar’s green breakthrough introduces India’s first large-size monocrystalline silicon ingot,neutral,0.9737509
2022-12-21,3896.60498046875,4184.260452459323,3877.930644871758,4169.280999765554,3585883,No news available,negative,0.999964
2022-12-22,3863.250732421875,3942.5918494247703,3811.821279472185,3942.5918494247703,2879658,No news available,negative,0.999964
2022-12-23,3637.21044921875,3842.7285696081985,3611.845342565531,3816.7641873811162,3036157,No news available,negative,0.999964
2022-12-26,3711.65869140625,3739.770033222734,3615.041222275005,3647.996017947678,2162662,No news available,negative,0.999964
2022-12-27,3764.48583984375,3792.6971400256225,3689.988181045413,3727.3368490734574,1804911,Adani Enterprises updates acquisition of 100% stake in SIBIA Analytics,negative,0.99995375
2022-12-28,3792.49755859375,3819.760209635522,3739.8698000222303,3750.9047116113024,1377950,No news available,negative,0.999964
2022-12-29,3805.380126953125,3819.7603035144693,3742.965742908771,3784.808248449631,1531692,AMG Media Networks to increase stake in NDTV to ~27.26% by indirect subsidiary,negative,0.9980697
2022-12-30,3853.064453125,3892.6600381351273,3816.814132587392,3824.453555150027,1528747,No news available,negative,0.999964
2023-01-02,3835.93798828125,3868.6931051501074,3817.3136339681396,3864.698584649178,923051,No news available,negative,0.999964
2023-01-03,3825.701904296875,3847.572049607446,3785.806680860699,3836.6368550490733,799905,No news available,negative,0.999964
2023-01-04,3821.8076171875,3869.6419045117373,3798.389788607288,3833.7411988838444,1028377,No news available,negative,0.999964
2023-01-05,3824.5537109375,3837.1363042598846,3751.753428361386,3821.8074780869633,997006,No news available,negative,0.999964
2023-01-06,3819.011474609375,3862.9512026299835,3791.84878241242,3823.754967975236,912159,No news available,negative,0.999964
2023-01-09,3850.018798828125,3874.684914341173,3806.029092727525,3837.7355994363734,753981,No news available,negative,0.999964
2023-01-10,3641.904052734375,3856.759467308346,3550.1300430949823,3853.713596709855,3595798,No news available,negative,0.999964
2023-01-11,3630.819580078125,3659.4802168740666,3555.2233258192055,3654.986381159526,2226506,No news available,negative,0.999964
2023-01-12,3642.20361328125,3673.960098885255,3607.051882895771,3637.510100622327,1199785,No news available,negative,0.999964
2023-01-13,3716.052490234375,3730.932225773447,3637.2106885452404,3646.1983599075375,1364712,No news available,negative,0.999964
2023-01-16,3614.84130859375,3734.826618378002,3595.068383722043,3714.9039965127777,1863848,No news available,negative,0.999964
2023-01-17,3634.36474609375,3644.6007051655224,3555.323023172885,3615.0411551040743,1668381,No news available,negative,0.999964
2023-01-18,3591.77294921875,3643.0027237831882,3522.268438272387,3643.0027237831882,3652240,No news available,negative,0.999964
2023-01-19,3458.80517578125,3532.853496837564,3422.0055607317704,3465.246290874813,3696319,No news available,negative,0.999964
2023-01-20,3451.415283203125,3472.58643612645,3436.2361546175925,3445.273805680685,1510258,No news available,negative,0.999964
2023-01-23,3431.642822265625,3455.260327851149,3407.8753758735033,3438.3335955265266,974857,No news available,negative,0.999964
2023-01-24,3437.284912109375,3503.194500778526,3425.3013505331655,3442.727397564,1518123,Hindenburg Research accuses Adani Group of stock manipulation and accounting fraud,positive,0.9852024
2023-01-25,3384.3076171875,3423.3041735263946,3310.4589659393223,3417.3123925925674,3686439,Hindenburg shorts India’s Adani citing debt and accounting concerns (shares plunge) | Adani Group dismisses Hindenburg’s allegations as malicious and baseless,negative,0.5571201
2023-01-27,2757.6669921875,3341.9155706367815,2708.284783375751,3330.431324689576,14764368,Adani stocks crash after Hindenburg report sparks sell-off,negative,0.90044975
2023-01-30,2888.88720703125,3033.3889349766946,2661.3492392764556,2846.0958093575605,20947906,LIC and SBI exposure to Adani sparks investor concerns | Adani Group calls Hindenburg allegations an attack on India and denies wrongdoing,positive,0.9999279
2023-01-31,2969.826171875,3069.3897950980813,2902.0192806984332,2975.9179134484966,11568020,No news available,negative,0.999964
2023-02-01,2132.425048828125,3006.6258094192876,1938.5408534208486,2990.8973841105258,13525314,"Adani Enterprises cancels ₹20,000 crore FPO amid stock rout | Adani Enterprises calls off $2.5 bn follow-on share sale amid market rout | India regulator (SEBI) begins probe into market rout and Adani stock irregularities",positive,0.70512587
